MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
30,5000,4,7,1925,1950,0,1,0,1,0,2,1,1,200,135,0,41,0,0,0,0,4,2010,126500
50,6000,6,7,1939,1950,0,1,0,1,0,2,1,1,240,0,0,128,0,0,0,0,4,2010,168500
50,6000,6,6,1940,1950,0,0,1,1,1,3,1,2,576,0,0,0,0,0,0,0,3,2010,260000
50,6360,5,6,1942,1950,300,0,0,1,1,3,1,1,240,0,0,35,0,148,0,0,3,2010,174000
50,6000,6,7,1948,1950,0,0,0,1,1,3,1,1,312,221,0,48,0,0,0,0,3,2010,164500
50,6240,5,7,1936,1980,0,0,0,1,0,2,1,2,624,306,0,32,0,0,0,0,5,2010,85000
50,6240,5,5,1930,1950,0,0,0,2,0,4,1,2,480,0,10,0,0,0,0,0,3,2010,123600
30,6120,6,5,1923,1950,0,1,0,1,0,2,1,1,288,0,0,128,0,0,0,0,3,2010,109900
50,8094,4,5,1915,1950,0,0,0,1,1,4,1,2,572,160,0,364,0,0,0,0,6,2010,98600
70,12900,6,8,1912,2009,0,0,0,1,1,3,1,0,0,344,0,0,0,168,0,0,5,2010,163500
70,3068,6,8,1920,1993,0,0,1,1,0,3,1,1,180,0,0,112,0,0,0,0,2,2010,133900
20,15263,5,5,1959,1959,90,0,0,2,0,3,1,1,365,0,132,0,0,0,0,0,5,2010,204750
50,10632,5,3,1917,1950,0,0,0,1,1,3,1,1,180,0,0,248,0,0,0,0,1,2010,185000
190,9900,5,4,1915,1950,0,1,0,1,0,3,1,0,0,0,0,168,0,0,0,0,2,2010,214000
50,6001,6,5,1940,1950,0,0,0,1,0,3,1,1,231,0,0,45,0,0,0,0,3,2010,94750
70,6449,4,1,1907,1950,0,0,0,1,1,4,1,0,0,0,0,239,0,0,0,0,3,2010,83000
190,6048,5,7,1910,1950,0,1,0,2,0,2,2,2,450,56,144,0,0,0,0,0,6,2010,128950
90,10773,4,3,1967,1967,72,2,0,2,0,4,2,0,0,0,58,0,0,0,0,0,5,2010,205000
20,7800,5,7,1966,2008,47,1,0,1,0,3,1,1,416,0,0,0,0,0,0,0,6,2010,178000
20,7832,5,5,1968,1968,0,1,0,1,0,2,1,1,280,226,0,0,0,0,0,0,5,2010,118964
90,7424,5,5,1978,1978,0,1,0,1,0,3,1,2,591,0,0,0,0,0,0,0,5,2010,198900
60,11227,5,5,1968,1968,0,0,0,1,1,4,1,2,480,192,38,0,0,0,0,0,3,2010,169500
20,20062,7,7,1977,2001,0,1,0,1,1,1,1,2,690,496,0,0,0,0,0,0,4,2010,250000
30,9259,4,4,1927,1950,0,0,0,1,0,2,1,2,440,80,0,0,0,0,0,0,6,2010,100000
60,17082,6,5,1978,1992,288,1,0,2,1,4,1,2,522,336,104,0,0,0,0,0,5,2010,115000
50,18600,3,4,1938,1990,0,0,1,2,0,4,1,1,480,0,0,60,0,0,0,450,6,2010,115000
20,11479,6,7,1950,1987,0,1,0,1,0,3,1,1,467,0,52,52,0,0,0,0,6,2010,190000
50,9350,4,6,1947,1979,0,0,0,1,0,3,1,1,209,0,0,0,0,0,0,0,6,2010,136900
20,9525,5,7,1954,1998,0,1,0,1,0,3,1,1,366,240,0,0,0,0,0,0,6,2010,180000
20,17485,7,5,2009,2010,96,1,0,1,0,1,1,2,572,0,0,0,0,0,0,0,1,2010,383970
20,11200,5,3,1964,1964,0,0,0,2,0,3,1,2,504,0,144,0,0,0,0,0,6,2010,217000
20,11980,7,5,1987,1987,177,1,0,1,1,1,1,2,528,0,278,0,0,266,0,0,6,2010,259500
60,12361,6,7,1993,1993,85,0,1,2,1,3,1,4,1017,450,92,0,0,0,0,0,5,2010,176000
20,7360,7,5,2010,2010,80,0,0,2,0,2,1,2,615,0,54,0,0,0,0,0,3,2010,139000
50,14235,6,8,1900,1993,0,0,0,2,0,3,1,2,484,0,59,0,0,0,0,0,3,2010,155000
85,11105,5,5,1996,1996,0,1,0,1,0,2,1,2,580,71,0,0,0,0,0,0,7,2010,320000
60,9337,7,5,1997,1998,0,0,0,2,1,3,1,2,513,0,39,0,0,0,0,0,4,2010,163990
20,15240,5,8,1977,2004,0,1,0,1,1,3,1,1,308,316,85,0,0,0,0,0,6,2010,180000
20,7480,5,6,1972,1972,0,1,0,1,0,3,1,2,484,0,0,0,0,0,0,0,6,2010,100000
20,10389,8,5,2003,2003,320,1,0,2,1,3,1,3,850,188,25,0,0,0,0,0,5,2010,136000
60,9375,7,5,1997,1997,0,0,0,2,1,4,1,2,621,331,38,0,0,0,0,0,4,2010,153900
120,4435,6,5,2003,2003,170,1,0,1,0,1,1,2,420,140,0,0,0,0,0,0,4,2010,181000
30,8777,3,6,1945,2007,0,0,0,1,0,2,1,1,240,0,0,0,0,0,0,0,4,2010,84500
20,8842,5,6,1954,1954,0,0,0,1,0,3,1,1,319,60,0,56,0,0,0,0,1,2010,128000
20,10044,5,6,1968,1968,0,1,0,1,0,3,1,1,336,257,0,168,0,0,0,0,6,2010,87000
50,11792,4,5,1948,1950,0,0,0,1,0,2,1,2,480,0,0,0,0,160,0,0,6,2010,155000
80,6305,6,6,1975,1975,0,1,0,1,0,3,1,1,352,0,0,0,0,0,0,0,6,2010,150000
20,6410,4,5,1958,1958,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,5,2010,226000
30,4853,5,6,1924,1999,203,0,0,2,0,2,1,1,260,0,0,36,0,0,0,0,5,2010,244000
30,7890,6,6,1939,1950,0,1,0,1,0,2,1,2,399,0,0,0,0,166,0,0,3,2010,150750
90,7200,4,6,1967,1967,0,0,0,3,0,6,2,0,0,0,0,0,0,0,0,500,2,2010,220000
50,9839,5,2,1931,1950,0,1,0,1,0,3,1,0,0,0,156,0,0,0,0,0,5,2010,180000
50,10452,7,6,1941,1985,371,1,0,1,1,4,1,1,312,0,0,86,0,0,0,0,7,2010,174000
90,15600,5,6,1950,1991,430,0,0,2,1,5,2,2,484,0,0,0,0,0,0,0,3,2010,143000
80,19645,7,6,1994,2007,44,1,0,2,1,3,1,2,473,0,0,0,0,0,0,0,6,2010,171000
120,3907,8,6,1989,1989,0,1,0,1,0,1,1,2,598,141,36,0,0,0,0,0,4,2010,230000
120,3907,8,5,1989,1989,0,0,0,2,0,2,1,2,531,112,81,0,0,0,0,0,3,2010,231500
30,8154,2,5,1941,1950,0,0,0,1,0,1,1,1,200,0,0,0,0,0,0,0,4,2010,115000
50,9140,6,5,1921,1975,0,0,0,1,0,2,1,1,625,0,56,0,0,200,0,0,4,2010,260000
30,8712,4,7,1896,1950,0,0,0,1,0,3,1,1,330,0,0,265,0,0,0,0,6,2010,166000
120,3811,8,5,2004,2005,186,1,1,2,0,2,1,2,525,128,53,0,0,155,0,0,5,2010,204000
60,11050,8,5,1998,1999,0,1,0,2,1,3,1,3,741,0,70,0,0,0,0,0,5,2010,125000
80,9620,6,7,1977,1977,0,0,1,2,0,3,1,2,473,375,26,0,0,0,0,80,5,2010,130000
90,12760,6,5,1976,1976,0,0,0,3,0,5,2,2,776,0,0,0,0,0,0,0,3,2010,105000
20,11896,7,5,2008,2008,60,1,0,2,0,3,1,3,660,100,48,0,0,0,0,0,5,2010,222500
20,9803,7,5,2009,2010,0,0,0,2,0,2,1,2,520,0,25,0,0,0,0,0,1,2010,141000
60,9802,5,5,2006,2007,0,0,0,2,1,3,1,2,400,100,0,0,0,0,0,0,4,2010,115000
20,15300,5,5,1965,1977,0,1,0,1,0,2,1,2,528,0,0,0,0,0,0,0,6,2010,122000
20,10114,5,5,2004,2005,0,0,0,2,0,3,1,2,624,0,0,0,0,0,0,0,3,2010,372402
20,11875,5,5,1999,1999,0,0,0,2,0,3,1,2,686,328,0,0,0,0,0,0,6,2010,190000
120,2394,5,6,1973,1973,0,1,1,1,0,2,1,1,253,174,0,56,0,108,0,0,5,2010,235000
160,1476,4,7,1970,1970,0,0,0,1,1,3,1,0,0,200,26,0,0,0,0,0,3,2010,125000
160,1900,4,4,1970,1970,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,6,2010,79000
160,1890,4,6,1972,1972,0,0,0,1,1,3,1,1,286,0,0,64,0,0,0,0,6,2010,109500
20,6953,5,7,1971,2004,0,0,0,1,0,3,1,1,352,0,0,0,0,0,0,0,6,2010,269500
20,12887,5,7,1984,1984,0,1,0,1,0,2,1,2,495,431,0,0,0,0,0,0,4,2010,254900
90,7700,5,2,1985,1986,0,0,0,4,2,4,2,2,616,200,0,0,0,0,0,600,2,2010,320000
60,10475,5,5,1991,1991,0,0,0,1,1,3,1,2,576,22,0,0,0,0,0,0,3,2010,162500
50,10544,5,5,1969,1969,0,0,0,2,0,5,1,1,275,287,0,280,0,0,0,0,4,2010,412500
20,9892,8,5,1994,1995,0,1,1,2,1,3,1,2,482,129,64,222,0,0,0,0,2,2010,220000
60,12961,6,5,1993,1994,0,1,0,2,1,3,1,2,616,162,312,0,0,0,0,0,3,2010,103200
20,13008,6,5,1956,1956,0,0,0,1,0,2,1,1,502,0,0,0,0,0,0,0,10,2009,152000
20,10200,6,5,1974,1974,440,1,0,2,0,4,1,2,528,80,21,0,0,0,0,0,6,2009,127500
60,10179,6,5,1997,1997,0,0,0,2,1,3,1,2,470,252,30,0,0,0,0,0,7,2009,190000
60,11792,8,5,2003,2003,188,0,0,2,1,4,1,3,632,120,46,0,0,0,0,0,8,2009,325624
80,8400,7,5,1996,1997,32,0,0,2,1,3,1,2,390,48,72,0,0,0,0,490,6,2009,183500
120,7296,8,5,2004,2005,0,1,0,2,0,1,1,2,564,182,57,0,0,0,0,0,11,2009,228000
120,7380,8,5,1998,1998,0,1,0,2,0,2,1,2,495,168,43,0,0,0,0,0,7,2009,128500
120,8013,8,5,1995,1996,0,1,0,2,0,2,1,2,528,52,50,0,0,0,0,0,9,2009,215000
80,8923,7,5,1998,1998,0,0,0,2,1,3,1,2,396,256,0,0,0,0,0,0,2,2009,239000
60,7500,6,5,1998,1999,0,1,0,2,1,3,1,2,440,0,84,0,0,0,0,0,10,2009,163000
60,8803,6,5,1994,1995,0,1,0,2,1,3,1,2,409,0,46,0,0,0,0,0,7,2009,184000
20,7250,6,5,1993,1993,45,0,0,2,0,3,1,2,430,0,21,0,0,0,0,0,11,2009,243000
60,11900,5,6,1977,1977,157,1,0,2,1,3,1,2,567,0,176,0,0,200,0,0,7,2009,211000
60,13250,7,6,1978,1978,256,0,0,2,1,4,1,2,529,192,192,0,0,0,0,0,5,2009,172500
20,10928,6,6,1978,1986,101,0,0,2,0,3,1,2,484,252,55,0,0,0,0,0,8,2009,501837
60,12388,7,7,1980,1991,229,0,0,2,1,4,1,2,441,178,84,0,0,0,0,0,8,2009,100000
20,11088,6,5,1978,1998,144,0,0,2,0,3,1,2,479,0,0,0,0,0,0,0,5,2009,177000
60,7000,7,5,2003,2003,0,1,0,2,1,3,1,2,581,0,35,0,0,0,0,0,6,2009,200100
60,7500,8,5,2000,2001,0,0,0,2,1,3,1,2,588,0,134,0,0,0,0,0,3,2009,120000
60,8470,8,5,2002,2002,0,0,0,2,1,3,1,2,565,225,48,0,0,0,0,0,10,2009,200000
20,9373,5,7,1975,1975,161,1,0,2,0,3,1,2,478,0,0,0,0,490,0,0,6,2009,127000
20,10140,6,6,1974,1974,196,1,0,2,0,3,1,2,528,0,0,0,0,0,0,0,4,2009,475000
20,11050,7,5,1975,1975,0,0,0,2,0,3,1,2,506,40,0,0,0,0,0,0,8,2009,173000
20,7830,5,5,1970,1970,0,0,0,1,1,2,1,2,477,0,45,0,0,0,0,0,3,2009,135000
20,8510,5,7,1971,1971,178,1,0,1,1,3,1,1,336,0,0,0,0,0,0,0,7,2009,153337
20,7038,4,6,1970,1970,0,1,0,1,0,3,1,2,576,210,0,0,0,0,0,0,9,2009,286000
20,9000,4,7,1971,2006,0,0,0,1,0,3,1,2,576,200,0,0,0,0,0,0,7,2009,315000
160,1680,6,5,1973,1973,504,1,0,1,1,2,1,1,264,0,0,0,0,0,0,0,7,2009,184000
160,1680,6,6,1972,1972,425,1,0,1,1,2,1,1,288,0,0,0,0,0,0,0,7,2009,192000
160,2308,6,5,1976,1976,0,0,0,2,1,3,1,2,440,108,0,0,0,0,0,0,9,2009,130000
120,2280,7,5,1975,1975,0,0,1,2,0,2,1,2,440,0,27,0,0,0,0,0,8,2009,127000
160,2349,6,5,1977,1977,0,0,0,2,1,3,1,2,440,0,28,0,0,0,0,0,5,2009,148500
160,2364,6,5,1978,1978,0,0,1,2,1,3,1,2,440,108,0,0,0,0,0,0,7,2009,311872
160,2364,6,5,1978,1978,0,0,0,2,1,3,1,2,440,147,0,0,0,0,0,0,4,2009,235000
120,2104,7,6,1976,1976,0,0,1,1,0,2,1,1,345,150,20,0,0,0,0,0,10,2009,104000
20,10710,5,7,1966,2004,165,0,1,1,0,3,1,2,656,0,162,0,0,0,0,1200,7,2009,274900
60,14257,9,5,2007,2007,726,1,0,3,1,4,1,3,754,135,64,0,0,0,0,0,6,2009,140000
60,12350,9,5,2009,2009,0,1,0,2,1,3,1,3,864,0,197,0,0,0,0,0,7,2009,171500
20,12350,9,5,2008,2008,450,1,0,2,0,3,1,3,896,192,98,0,0,0,0,0,5,2009,112000
20,13693,10,5,2007,2007,472,2,0,2,1,2,1,3,762,360,50,0,0,0,0,0,3,2009,149000
20,11578,9,5,2008,2008,302,0,0,2,0,3,1,3,834,319,90,0,0,0,0,0,7,2009,110000
20,16870,8,5,2004,2005,238,1,0,2,0,3,1,3,932,99,82,0,0,0,0,0,4,2009,180500
60,23303,8,5,2007,2007,20,1,0,2,1,5,1,3,640,192,273,0,0,0,0,0,6,2009,143900
20,10367,9,5,2008,2008,284,1,0,2,0,3,1,3,927,168,45,0,0,0,0,0,6,2009,141000
20,10872,9,5,2006,2006,122,1,0,2,0,2,1,3,700,184,52,0,0,0,0,0,2,2009,277000
20,13514,9,5,2008,2008,285,1,0,2,0,3,1,3,850,200,26,0,0,0,0,0,3,2009,145000
20,12878,7,5,2003,2004,418,1,0,2,0,3,1,2,583,165,190,0,0,0,0,0,6,2009,98000
20,15274,9,5,2003,2003,724,2,0,2,0,3,1,3,886,0,116,0,0,0,0,0,7,2009,186000
60,13262,8,5,2003,2004,186,0,0,3,1,4,1,3,730,114,40,0,0,0,0,0,6,2009,252678
20,9658,8,5,2006,2006,383,0,0,2,0,3,1,3,871,230,60,0,0,0,0,0,7,2009,156000
120,6904,6,5,2005,2005,240,0,0,2,0,2,1,2,484,192,36,0,0,0,0,0,8,2009,161750
120,5122,6,5,2005,2005,135,1,0,2,0,1,1,2,624,170,63,0,0,0,0,0,3,2009,134450
120,10307,7,5,2007,2008,176,1,0,2,0,2,1,2,484,192,26,0,0,0,0,0,5,2009,210000
20,14836,10,5,2004,2005,730,1,0,2,1,2,1,3,949,226,235,0,0,0,0,0,2,2009,107000
20,15262,8,5,2003,2004,470,1,0,2,1,3,1,3,685,208,55,0,0,0,0,0,7,2009,311500
120,7390,9,5,2008,2009,308,1,0,2,0,2,1,2,649,231,90,0,0,0,0,0,5,2009,167240
120,6472,9,5,2008,2008,500,0,0,2,0,2,1,2,539,192,42,0,0,0,0,0,4,2009,204900
20,16770,8,5,2002,2003,270,1,0,2,0,3,1,3,701,218,183,0,0,0,0,0,9,2009,200000
120,3480,7,5,2003,2003,163,0,0,2,0,2,1,2,478,148,36,0,0,0,0,0,11,2009,179900
60,10928,7,5,2005,2005,0,0,0,2,1,3,1,2,390,100,0,0,0,0,0,0,6,2009,97000
60,8918,6,5,2005,2006,0,0,0,2,1,3,1,2,392,36,20,0,0,0,0,0,7,2009,386250
120,3182,7,5,2005,2006,16,0,0,2,0,2,1,2,397,100,16,0,0,0,0,0,8,2009,112000
80,9434,7,5,2004,2005,0,0,0,2,1,3,1,2,400,100,0,0,0,0,0,0,8,2009,290000
60,7984,7,5,2004,2005,200,0,0,2,1,3,1,2,436,120,48,0,0,0,0,0,9,2009,106000
60,10125,7,5,2004,2004,0,0,0,2,1,3,1,2,434,300,48,0,0,0,0,0,7,2009,125000
60,8965,7,5,2003,2003,0,1,0,2,1,3,1,2,400,0,75,0,0,0,0,0,6,2009,192500
60,8174,7,5,2003,2003,0,1,0,2,1,3,1,2,393,100,56,0,0,0,0,0,5,2009,148000
80,9734,7,5,2004,2004,0,0,0,2,1,3,1,2,400,0,0,0,0,0,0,0,5,2009,94500
60,8433,6,5,2000,2000,0,1,0,2,1,3,1,2,394,0,72,0,0,0,0,0,6,2009,128200
80,7750,7,5,1999,2000,0,0,0,2,1,3,1,2,400,0,0,0,0,0,0,0,3,2009,89500
60,15896,7,5,1999,1999,210,1,0,2,1,4,1,3,658,298,0,0,0,0,0,0,5,2009,185500
80,7848,7,6,1999,1999,0,0,0,2,1,3,1,2,410,0,0,0,0,0,0,0,6,2009,194500
60,12720,8,5,2000,2000,150,1,0,2,1,4,1,3,810,252,30,0,0,0,0,0,9,2009,318000
20,10750,8,5,1994,1995,634,1,0,2,0,3,1,3,815,182,56,0,0,0,0,0,6,2009,113000
60,9085,7,5,1995,1996,286,1,0,2,1,3,1,2,647,296,102,209,0,0,0,0,11,2009,262500
60,11692,8,5,1993,1994,372,1,0,2,1,3,1,2,623,173,165,0,0,0,0,0,10,2009,110500
20,11194,8,5,2008,2008,240,0,0,2,0,3,1,3,972,120,56,0,0,0,0,0,9,2009,79000
20,10206,8,5,2008,2008,294,0,0,2,1,3,1,3,726,144,44,0,0,0,0,0,9,2009,120000
20,10130,8,5,2007,2007,260,1,0,2,0,3,1,3,844,0,69,0,0,0,0,0,3,2009,205000
20,9139,8,5,2006,2006,206,0,0,2,0,3,1,2,492,297,50,0,0,0,0,0,9,2009,241500
20,11128,9,5,2005,2006,198,1,0,2,0,2,1,3,795,70,226,0,0,0,0,0,10,2009,137000
20,8640,7,5,2008,2008,0,0,0,2,0,3,1,2,625,205,126,0,0,0,0,0,5,2009,180000
20,12606,9,5,2007,2008,120,0,0,2,0,3,1,3,984,212,136,0,0,0,0,0,5,2009,277000
